SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,AGENT_ID,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
798,Test 798,ClientTop-test-0-797,05:00,CSU-Test_0-797,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
799,Test 799,ClientTop-test-0-798,06:00,CSU-Test_0-798,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
800,Test 800,ClientTop-test-0-799,07:00,CSU-Test_0-799,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
801,Test 801,ClientTop-test-0-800,08:00,CSU-Test_0-800,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
802,Test 802,ClientTop-test-0-801,09:00,CSU-Test_0-801,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
803,Test 803,ClientTop-test-0-802,10:00,CSU-Test_0-802,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
804,Test 804,ClientTop-test-0-803,11:00,CSU-Test_0-803,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
805,Test 805,ClientTop-test-0-804,12:00,CSU-Test_0-804,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
806,Test 806,ClientTop-test-0-805,13:00,CSU-Test_0-805,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
807,Test 807,ClientTop-test-0-806,14:00,CSU-Test_0-806,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
808,Test 808,ClientTop-test-0-807,15:00,CSU-Test_0-807,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
809,Test 809,ClientTop-test-0-808,16:00,CSU-Test_0-808,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
810,Test 810,ClientTop-test-0-809,17:00,CSU-Test_0-809,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
811,Test 811,ClientTop-test-0-810,18:00,CSU-Test_0-810,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
812,Test 812,ClientTop-test-0-811,19:00,CSU-Test_0-811,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
813,Test 813,ClientTop-test-0-812,20:00,CSU-Test_0-812,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
814,Test 814,ClientTop-test-0-813,21:00,CSU-Test_0-813,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
815,Test 815,ClientTop-test-0-814,22:00,CSU-Test_0-814,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
816,Test 816,ClientTop-test-0-815,23:00,CSU-Test_0-815,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
817,Test 817,ClientTop-test-0-816,00:00,CSU-Test_0-816,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
818,Test 818,ClientTop-test-0-817,01:00,CSU-Test_0-817,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
819,Test 819,ClientTop-test-0-818,02:00,CSU-Test_0-818,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
820,Test 820,ClientTop-test-0-819,03:00,CSU-Test_0-819,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
821,Test 821,ClientTop-test-0-820,04:00,CSU-Test_0-820,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
822,Test 822,ClientTop-test-0-821,05:00,CSU-Test_0-821,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
823,Test 823,ClientTop-test-0-822,06:00,CSU-Test_0-822,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
824,Test 824,ClientTop-test-0-823,07:00,CSU-Test_0-823,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
825,Test 825,ClientTop-test-0-824,08:00,CSU-Test_0-824,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
826,Test 826,ClientTop-test-0-825,09:00,CSU-Test_0-825,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
827,Test 827,ClientTop-test-0-826,10:00,CSU-Test_0-826,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
828,Test 828,ClientTop-test-0-827,11:00,CSU-Test_0-827,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
829,Test 829,ClientTop-test-0-828,12:00,CSU-Test_0-828,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
830,Test 830,ClientTop-test-0-829,13:00,CSU-Test_0-829,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
831,Test 831,ClientTop-test-0-830,14:00,CSU-Test_0-830,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
832,Test 832,ClientTop-test-0-831,15:00,CSU-Test_0-831,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
833,Test 833,ClientTop-test-0-832,16:00,CSU-Test_0-832,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
834,Test 834,ClientTop-test-0-833,17:00,CSU-Test_0-833,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
835,Test 835,ClientTop-test-0-834,18:00,CSU-Test_0-834,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
836,Test 836,ClientTop-test-0-835,19:00,CSU-Test_0-835,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
837,Test 837,ClientTop-test-0-836,20:00,CSU-Test_0-836,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
838,Test 838,ClientTop-test-0-837,21:00,CSU-Test_0-837,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
839,Test 839,ClientTop-test-0-838,22:00,CSU-Test_0-838,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
840,Test 840,ClientTop-test-0-839,23:00,CSU-Test_0-839,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
841,Test 841,ClientTop-test-0-840,00:00,CSU-Test_0-840,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
842,Test 842,ClientTop-test-0-841,01:00,CSU-Test_0-841,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
843,Test 843,ClientTop-test-0-842,02:00,CSU-Test_0-842,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
844,Test 844,ClientTop-test-0-843,03:00,CSU-Test_0-843,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
845,Test 845,ClientTop-test-0-844,04:00,CSU-Test_0-844,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
846,Test 846,ClientTop-test-0-845,05:00,CSU-Test_0-845,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
847,Test 847,ClientTop-test-0-846,06:00,CSU-Test_0-846,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
848,Test 848,ClientTop-test-0-847,07:00,CSU-Test_0-847,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
849,Test 849,ClientTop-test-0-848,08:00,CSU-Test_0-848,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
850,Test 850,ClientTop-test-0-849,09:00,CSU-Test_0-849,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
851,Test 851,ClientTop-test-0-850,10:00,CSU-Test_0-850,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
852,Test 852,ClientTop-test-0-851,11:00,CSU-Test_0-851,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
853,Test 853,ClientTop-test-0-852,12:00,CSU-Test_0-852,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
854,Test 854,ClientTop-test-0-853,13:00,CSU-Test_0-853,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
855,Test 855,ClientTop-test-0-854,14:00,CSU-Test_0-854,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
856,Test 856,ClientTop-test-0-855,15:00,CSU-Test_0-855,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
857,Test 857,ClientTop-test-0-856,16:00,CSU-Test_0-856,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
858,Test 858,ClientTop-test-0-857,17:00,CSU-Test_0-857,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
859,Test 859,ClientTop-test-0-858,18:00,CSU-Test_0-858,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
860,Test 860,ClientTop-test-0-859,19:00,CSU-Test_0-859,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
861,Test 861,ClientTop-test-0-860,20:00,CSU-Test_0-860,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
862,Test 862,ClientTop-test-0-861,21:00,CSU-Test_0-861,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
863,Test 863,ClientTop-test-0-862,22:00,CSU-Test_0-862,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
864,Test 864,ClientTop-test-0-863,23:00,CSU-Test_0-863,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
865,Test 865,ClientTop-test-0-864,00:00,CSU-Test_0-864,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
866,Test 866,ClientTop-test-0-865,01:00,CSU-Test_0-865,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
867,Test 867,ClientTop-test-0-866,02:00,CSU-Test_0-866,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
868,Test 868,ClientTop-test-0-867,03:00,CSU-Test_0-867,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
869,Test 869,ClientTop-test-0-868,04:00,CSU-Test_0-868,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
870,Test 870,ClientTop-test-0-869,05:00,CSU-Test_0-869,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
871,Test 871,ClientTop-test-0-870,06:00,CSU-Test_0-870,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
872,Test 872,ClientTop-test-0-871,07:00,CSU-Test_0-871,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
873,Test 873,ClientTop-test-0-872,08:00,CSU-Test_0-872,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
874,Test 874,ClientTop-test-0-873,09:00,CSU-Test_0-873,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
875,Test 875,ClientTop-test-0-874,10:00,CSU-Test_0-874,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
876,Test 876,ClientTop-test-0-875,11:00,CSU-Test_0-875,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
877,Test 877,ClientTop-test-0-876,12:00,CSU-Test_0-876,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
878,Test 878,ClientTop-test-0-877,13:00,CSU-Test_0-877,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
879,Test 879,ClientTop-test-0-878,14:00,CSU-Test_0-878,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
880,Test 880,ClientTop-test-0-879,15:00,CSU-Test_0-879,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
881,Test 881,ClientTop-test-0-880,16:00,CSU-Test_0-880,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
882,Test 882,ClientTop-test-0-881,17:00,CSU-Test_0-881,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
883,Test 883,ClientTop-test-0-882,18:00,CSU-Test_0-882,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
884,Test 884,ClientTop-test-0-883,19:00,CSU-Test_0-883,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
885,Test 885,ClientTop-test-0-884,20:00,CSU-Test_0-884,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
886,Test 886,ClientTop-test-0-885,21:00,CSU-Test_0-885,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
887,Test 887,ClientTop-test-0-886,22:00,CSU-Test_0-886,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
888,Test 888,ClientTop-test-0-887,23:00,CSU-Test_0-887,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
889,Test 889,ClientTop-test-0-888,00:00,CSU-Test_0-888,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
890,Test 890,ClientTop-test-0-889,01:00,CSU-Test_0-889,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
891,Test 891,ClientTop-test-0-890,02:00,CSU-Test_0-890,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
892,Test 892,ClientTop-test-0-891,03:00,CSU-Test_0-891,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
893,Test 893,ClientTop-test-0-892,04:00,CSU-Test_0-892,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
894,Test 894,ClientTop-test-0-893,05:00,CSU-Test_0-893,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
895,Test 895,ClientTop-test-0-894,06:00,CSU-Test_0-894,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
896,Test 896,ClientTop-test-0-895,07:00,CSU-Test_0-895,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
897,Test 897,ClientTop-test-0-896,08:00,CSU-Test_0-896,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
898,Test 898,ClientTop-test-0-897,09:00,CSU-Test_0-897,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
899,Test 899,ClientTop-test-0-898,10:00,CSU-Test_0-898,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
900,Test 900,ClientTop-test-0-899,11:00,CSU-Test_0-899,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
901,Test 901,ClientTop-test-0-900,12:00,CSU-Test_0-900,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
902,Test 902,ClientTop-test-0-901,13:00,CSU-Test_0-901,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
903,Test 903,ClientTop-test-0-902,14:00,CSU-Test_0-902,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
904,Test 904,ClientTop-test-0-903,15:00,CSU-Test_0-903,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
905,Test 905,ClientTop-test-0-904,16:00,CSU-Test_0-904,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
906,Test 906,ClientTop-test-0-905,17:00,CSU-Test_0-905,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
907,Test 907,ClientTop-test-0-906,18:00,CSU-Test_0-906,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
908,Test 908,ClientTop-test-0-907,19:00,CSU-Test_0-907,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
909,Test 909,ClientTop-test-0-908,20:00,CSU-Test_0-908,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
910,Test 910,ClientTop-test-0-909,21:00,CSU-Test_0-909,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
911,Test 911,ClientTop-test-0-910,22:00,CSU-Test_0-910,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
912,Test 912,ClientTop-test-0-911,23:00,CSU-Test_0-911,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
913,Test 913,ClientTop-test-0-912,00:00,CSU-Test_0-912,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
914,Test 914,ClientTop-test-0-913,01:00,CSU-Test_0-913,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
915,Test 915,ClientTop-test-0-914,02:00,CSU-Test_0-914,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
916,Test 916,ClientTop-test-0-915,03:00,CSU-Test_0-915,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
917,Test 917,ClientTop-test-0-916,04:00,CSU-Test_0-916,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
918,Test 918,ClientTop-test-0-917,05:00,CSU-Test_0-917,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
919,Test 919,ClientTop-test-0-918,06:00,CSU-Test_0-918,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
920,Test 920,ClientTop-test-0-919,07:00,CSU-Test_0-919,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
921,Test 921,ClientTop-test-0-920,08:00,CSU-Test_0-920,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
922,Test 922,ClientTop-test-0-921,09:00,CSU-Test_0-921,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
923,Test 923,ClientTop-test-0-922,10:00,CSU-Test_0-922,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
924,Test 924,ClientTop-test-0-923,11:00,CSU-Test_0-923,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
925,Test 925,ClientTop-test-0-924,12:00,CSU-Test_0-924,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
926,Test 926,ClientTop-test-0-925,13:00,CSU-Test_0-925,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
927,Test 927,ClientTop-test-0-926,14:00,CSU-Test_0-926,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
928,Test 928,ClientTop-test-0-927,15:00,CSU-Test_0-927,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
929,Test 929,ClientTop-test-0-928,16:00,CSU-Test_0-928,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
930,Test 930,ClientTop-test-0-929,17:00,CSU-Test_0-929,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
931,Test 931,ClientTop-test-0-930,18:00,CSU-Test_0-930,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
932,Test 932,ClientTop-test-0-931,19:00,CSU-Test_0-931,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
933,Test 933,ClientTop-test-0-932,20:00,CSU-Test_0-932,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
934,Test 934,ClientTop-test-0-933,21:00,CSU-Test_0-933,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
935,Test 935,ClientTop-test-0-934,22:00,CSU-Test_0-934,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
936,Test 936,ClientTop-test-0-935,23:00,CSU-Test_0-935,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
937,Test 937,ClientTop-test-0-936,00:00,CSU-Test_0-936,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
938,Test 938,ClientTop-test-0-937,01:00,CSU-Test_0-937,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
939,Test 939,ClientTop-test-0-938,02:00,CSU-Test_0-938,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
940,Test 940,ClientTop-test-0-939,03:00,CSU-Test_0-939,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
941,Test 941,ClientTop-test-0-940,04:00,CSU-Test_0-940,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
942,Test 942,ClientTop-test-0-941,05:00,CSU-Test_0-941,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
943,Test 943,ClientTop-test-0-942,06:00,CSU-Test_0-942,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
944,Test 944,ClientTop-test-0-943,07:00,CSU-Test_0-943,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
945,Test 945,ClientTop-test-0-944,08:00,CSU-Test_0-944,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
946,Test 946,ClientTop-test-0-945,09:00,CSU-Test_0-945,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
947,Test 947,ClientTop-test-0-946,10:00,CSU-Test_0-946,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
948,Test 948,ClientTop-test-0-947,11:00,CSU-Test_0-947,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
949,Test 949,ClientTop-test-0-948,12:00,CSU-Test_0-948,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
950,Test 950,ClientTop-test-0-949,13:00,CSU-Test_0-949,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
951,Test 951,ClientTop-test-0-950,14:00,CSU-Test_0-950,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
952,Test 952,ClientTop-test-0-951,15:00,CSU-Test_0-951,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
953,Test 953,ClientTop-test-0-952,16:00,CSU-Test_0-952,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
954,Test 954,ClientTop-test-0-953,17:00,CSU-Test_0-953,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
955,Test 955,ClientTop-test-0-954,18:00,CSU-Test_0-954,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
956,Test 956,ClientTop-test-0-955,19:00,CSU-Test_0-955,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
957,Test 957,ClientTop-test-0-956,20:00,CSU-Test_0-956,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
